"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
7200,4,5,1950,1950,0,0,576,864,0,0,0,0,1,0,2,1,5,0,1,528,0,8,0
7614,3,5,1905,1950,0,0,738,714,662,0,0,0,1,0,2,1,7,0,1,216,0,3,0
6000,5,7,1955,1955,576,0,384,960,0,0,1,0,1,0,3,1,5,0,2,576,0,6,0
6000,5,7,1924,1950,0,0,816,816,750,0,0,0,1,1,5,1,7,0,2,450,24,8,0
7830,3,5,1921,1950,416,0,76,492,0,0,1,0,1,0,1,1,3,0,1,200,0,6,0
9576,6,7,1945,1950,310,0,460,885,297,0,0,0,1,1,3,1,5,0,1,378,0,5,0
5747,3,4,1920,1950,0,0,798,840,0,0,0,0,1,0,2,1,5,0,1,250,112,6,0
6300,7,6,1910,2005,0,0,1226,1226,878,0,0,0,2,0,5,1,9,0,2,432,0,7,0
5976,5,7,1920,1950,0,0,624,624,624,0,0,0,2,0,2,2,8,0,0,0,0,12,0
9750,5,5,1958,1958,0,0,960,960,0,0,0,0,1,0,3,1,5,0,2,624,0,7,0
4761,3,3,1918,1950,0,0,1020,1020,0,0,0,0,1,0,2,1,5,0,0,0,0,10,0
11737,6,7,1924,1996,0,0,848,1017,810,0,0,0,1,0,2,1,9,1,1,240,27,5,0
6120,3,5,1930,1950,347,0,381,728,434,0,1,0,1,0,3,1,6,0,1,258,0,11,0
6120,5,7,1930,1984,0,0,741,741,583,0,0,0,1,0,3,1,7,0,1,180,0,2,0
11672,5,5,1925,1950,0,0,816,816,0,0,0,0,1,0,2,1,4,0,1,210,168,7,0
33120,6,5,1962,1962,0,0,1595,1611,875,0,0,0,2,0,5,1,8,1,2,576,0,10,0
10320,4,5,1924,1950,0,0,596,834,596,0,0,0,2,0,3,1,7,0,2,370,218,10,0
7518,5,8,1910,2004,0,0,396,665,665,0,0,0,1,0,3,1,7,0,1,390,0,7,0
9000,5,4,1919,1950,0,0,610,819,0,0,0,0,1,0,2,1,4,0,0,0,0,9,0
7200,6,6,1930,1950,343,0,641,984,0,0,0,0,1,0,3,1,6,0,1,308,0,3,0
12375,5,5,1951,1951,329,0,477,1081,341,0,1,0,1,0,3,1,7,1,1,288,0,6,0
11136,6,5,1964,1964,0,0,1921,1921,0,0,0,0,2,0,4,2,8,0,2,576,0,7,0
21370,5,5,1950,1950,0,0,0,1640,0,0,0,0,1,0,3,1,7,1,2,394,0,6,0
8250,5,7,1935,1950,0,0,0,1032,0,0,0,0,1,0,2,1,6,1,1,260,0,6,0
5220,5,3,1936,1950,0,0,830,879,0,0,0,0,1,0,2,1,4,0,1,180,0,1,0
5500,7,5,2004,2004,510,373,190,1073,0,0,1,0,2,0,2,1,4,0,1,246,0,5,0
11327,5,6,1967,1967,779,0,285,1064,0,0,0,1,1,0,3,1,6,1,2,528,314,6,0
10366,6,7,1964,1964,456,0,456,934,0,0,0,1,1,0,2,1,4,0,1,336,77,7,0
9000,5,6,1966,1966,773,0,286,1059,0,0,1,0,1,0,3,1,6,0,1,286,0,6,0
9535,5,5,1967,1967,194,982,0,1458,0,0,1,0,1,1,3,1,7,1,2,512,284,7,0
7176,6,6,1978,1978,794,0,166,1040,0,0,1,0,1,0,3,1,6,1,2,616,131,7,0
9662,5,4,1977,1977,0,0,1967,1967,0,0,0,0,2,0,6,2,10,0,2,580,170,8,0
8235,5,4,1977,1977,483,0,1466,1949,0,0,0,0,2,0,6,2,10,0,2,586,32,5,0
17529,5,5,1924,1950,0,0,872,872,0,0,0,0,1,0,2,1,5,1,1,322,0,4,0
20355,7,6,1967,1967,810,826,229,1830,0,0,1,0,1,0,2,1,6,2,2,521,0,6,0
13050,5,6,1963,1963,104,850,46,1000,0,0,1,0,1,0,1,1,4,2,2,575,238,4,0
10820,5,7,1971,1972,535,159,88,810,0,0,1,0,1,0,2,1,4,0,2,576,0,6,0
1700,7,5,1980,1981,397,0,33,880,680,140,1,0,2,1,2,1,7,0,1,450,188,4,0
9375,4,5,1954,1954,799,0,168,1350,0,0,0,0,1,1,3,1,6,1,2,504,237,6,0
6488,5,5,1942,1950,230,0,569,799,351,0,0,0,1,0,3,1,6,2,1,215,264,3,0
19950,6,7,1928,1950,0,0,672,1337,672,0,0,0,2,0,4,1,8,2,3,795,0,12,0
19800,6,8,1935,1990,425,0,1411,1836,1836,0,0,0,3,1,5,1,7,2,2,836,684,12,0
11679,5,5,1962,1962,612,1164,0,1560,0,0,0,1,2,0,3,1,6,1,2,528,453,5,0
12048,5,6,1952,2002,0,0,0,1488,0,0,0,0,1,0,3,1,7,1,2,569,0,4,0
10519,5,8,1955,1999,0,0,1057,1057,0,0,0,1,1,0,3,1,6,0,1,288,0,3,0
9525,6,5,1953,1953,468,0,532,1068,541,0,0,0,1,1,5,1,7,0,1,305,0,7,0
12128,6,4,1989,1989,549,0,319,1313,1246,0,0,0,2,1,4,1,9,1,2,506,0,11,0
9069,6,8,1993,1993,261,1083,0,1440,0,0,2,0,2,0,2,2,8,0,4,920,288,4,0
11003,7,5,2005,2006,0,0,1308,1308,568,0,0,0,2,1,3,1,7,0,3,848,0,7,0
7488,7,5,2005,2005,393,0,815,1208,0,0,0,0,2,0,2,1,6,0,2,632,105,2,0
13377,6,5,2006,2006,1576,0,260,1846,0,0,1,0,2,0,3,1,7,1,2,495,0,7,0
11645,8,5,2005,2006,1122,0,448,1590,0,0,1,0,2,1,2,1,6,0,3,754,176,8,0
10984,7,5,2005,2006,0,0,945,945,864,0,0,0,2,1,3,1,8,0,2,638,144,5,0
9316,7,5,2005,2005,56,0,1558,1614,0,0,0,0,2,0,3,1,7,1,2,576,100,3,0
9316,7,5,2005,2005,0,0,784,784,812,0,0,0,2,1,3,1,6,0,2,610,144,6,0
12000,6,5,1968,1968,853,0,535,1388,0,0,1,0,2,0,3,1,6,1,2,522,0,7,0
13015,5,6,1996,1996,0,0,1100,1100,0,0,0,0,1,1,3,1,5,0,2,462,0,6,0
12438,6,5,1995,1995,0,0,781,795,704,0,0,0,2,1,3,1,6,1,2,473,413,8,0
8685,7,5,1998,1998,846,0,579,1425,0,0,1,0,2,0,3,1,5,0,2,591,0,5,0
9272,7,5,1999,1999,500,0,342,856,893,0,0,0,2,1,3,1,7,0,2,515,140,6,0
13426,7,5,1999,2000,894,0,57,951,828,0,1,0,2,1,3,1,7,1,2,586,208,9,0
8340,6,6,1977,1977,509,0,166,686,702,0,0,0,1,1,3,1,6,0,1,317,406,12,0
10385,6,6,1978,1978,595,400,0,1282,0,0,0,1,2,0,3,1,6,0,3,672,386,4,0
7200,5,8,1972,1972,437,0,427,864,0,0,0,0,1,0,3,1,5,0,1,297,0,3,0
9930,7,5,2002,2002,456,0,370,878,884,0,0,0,2,1,3,1,6,0,2,591,320,7,0
9468,6,5,1999,1999,639,0,201,840,915,0,1,0,2,1,3,1,7,1,2,530,176,8,0
11088,8,5,2002,2002,872,0,476,1358,0,0,1,0,1,1,1,1,5,1,2,418,68,6,0
8726,7,5,2002,2002,0,0,872,872,1037,0,0,0,2,1,4,1,8,0,2,529,0,9,0
10566,8,5,1999,1999,920,0,170,1090,1124,0,1,0,2,1,3,1,8,1,3,646,197,7,0
21533,7,5,1996,1997,0,0,1065,1065,984,0,0,0,2,1,4,1,9,1,2,467,120,8,0
11250,7,5,1998,1998,796,0,258,1070,869,0,0,1,2,1,3,1,8,1,3,555,128,5,0
11250,7,5,1995,1996,685,0,245,950,1045,0,1,0,2,1,4,1,8,1,2,610,275,7,0
4435,6,5,2003,2003,717,0,131,848,0,0,1,0,1,0,1,1,4,0,2,420,140,4,0
8810,7,5,2003,2003,1000,0,390,1390,0,0,1,0,2,0,3,1,7,0,2,545,0,3,0
8581,7,5,2006,2006,0,0,851,851,886,0,0,0,2,1,3,1,7,0,2,578,0,8,0
8400,7,5,2005,2005,0,0,784,784,827,0,0,0,2,1,3,1,6,0,2,572,144,3,0
8772,7,5,2005,2006,996,0,340,1336,0,0,1,0,2,0,3,1,6,0,2,502,136,9,0
8777,4,6,1910,2000,173,337,166,760,676,0,1,0,2,0,3,1,6,0,2,528,147,10,0
7840,6,5,1975,1975,976,0,0,1012,0,0,0,2,2,0,4,0,4,0,0,0,0,10,0
16133,5,4,1969,1969,847,0,329,1176,0,0,1,0,1,0,2,1,5,0,1,360,0,12,0
7162,7,5,2003,2004,0,0,796,806,918,0,0,0,2,1,3,1,8,1,2,616,168,5,0
8050,6,5,2002,2002,475,297,142,914,0,0,1,0,1,0,2,1,4,0,0,0,32,4,0
11060,7,5,2003,2005,0,0,1150,1164,1150,0,0,0,2,1,3,1,9,1,2,502,0,2,0
3675,6,5,2005,2006,547,0,0,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,10,0
2522,7,5,2004,2004,0,0,970,970,739,0,0,0,2,0,3,1,7,0,2,380,0,5,0
6956,4,7,1948,1950,0,0,624,624,312,0,0,0,1,0,3,1,5,0,1,265,0,4,0
7822,6,3,1915,1950,0,0,832,846,492,0,0,0,2,0,3,1,7,0,2,528,0,5,0
8707,4,5,1924,1950,0,0,1093,1093,576,0,0,0,1,1,4,1,9,0,1,288,0,5,0
16012,4,4,1954,1968,691,0,263,1482,0,0,0,1,2,0,3,1,6,1,2,609,0,10,0
8248,4,4,1922,1950,0,0,864,964,0,450,0,0,1,0,3,1,8,1,0,0,0,9,0
8088,2,3,1922,1955,0,0,498,498,0,0,0,0,1,0,1,1,3,0,1,216,0,2,0
11388,4,7,1910,1993,0,0,616,1055,218,0,0,0,1,0,3,1,5,0,1,275,212,9,0
10890,5,5,1938,1950,930,0,128,1058,493,0,1,0,2,0,3,1,6,0,1,240,0,7,0
6430,6,6,1945,1950,780,0,0,816,524,0,1,0,1,0,3,1,6,0,1,440,0,7,0
7000,7,8,1926,1997,424,0,200,743,736,0,1,0,1,0,3,1,6,2,1,312,530,5,0
4899,6,8,1920,1950,305,0,450,755,755,0,0,0,1,0,3,1,6,0,1,216,0,6,0
9399,7,8,1919,1950,0,0,818,818,818,0,0,0,1,1,4,1,7,1,1,288,0,9,0
10164,5,5,1939,1950,646,0,346,992,473,0,0,0,2,0,3,1,6,2,1,240,0,7,0
6191,5,4,1941,1950,384,0,440,824,464,0,0,0,1,0,4,1,6,0,1,240,0,11,0
21780,6,5,1920,1950,0,0,817,940,610,0,0,0,1,1,3,1,7,1,1,318,0,9,0
12400,5,6,1940,1950,602,0,299,1125,592,0,0,0,1,1,2,1,7,1,1,410,0,2,0
8170,7,7,1929,1950,526,0,496,1122,549,0,0,0,2,0,4,1,7,1,2,451,0,2,0
12320,7,7,1932,1990,0,0,637,959,650,0,0,0,1,1,3,1,8,2,3,579,0,5,0
14210,6,7,1930,1959,0,0,697,1104,697,0,0,0,1,1,3,1,8,1,2,365,0,11,0
15600,5,7,1950,1963,760,0,408,1278,1037,0,1,0,2,0,4,1,9,3,1,342,0,7,0
7288,5,6,1942,1950,305,0,671,976,0,0,1,0,1,0,2,1,5,0,1,215,160,8,0
7000,6,7,1926,1950,374,0,487,861,424,0,0,1,1,0,3,1,6,0,2,506,96,5,0
8534,4,4,1925,1950,0,0,432,672,0,0,0,0,1,0,2,1,4,0,0,0,0,6,0
7030,4,6,1925,1950,0,0,641,641,0,0,0,0,1,0,2,1,4,0,1,272,184,3,0
9060,6,5,1957,1957,0,0,967,967,671,0,0,0,2,0,4,1,6,0,1,384,0,4,0
12366,3,5,1945,1950,0,0,0,729,0,0,0,0,1,0,2,1,5,0,0,0,0,10,0
9000,5,6,1951,1951,0,0,660,1060,336,0,0,0,2,0,4,2,8,0,0,0,0,10,0
8520,3,5,1916,1950,0,0,216,576,360,0,0,0,1,0,2,1,6,0,0,0,0,4,0
5748,8,5,2005,2006,1573,0,0,1778,0,0,2,0,2,0,2,1,5,1,2,495,123,2,0
3842,8,5,2004,2005,1564,0,30,1646,0,0,1,1,2,0,2,1,5,1,2,525,128,12,0
23580,6,6,1979,1979,776,0,849,1625,0,0,0,1,2,0,3,1,6,1,2,576,136,9,0
8385,6,5,1978,1978,0,0,1664,1664,0,0,0,0,2,0,4,2,10,0,2,616,0,10,0
9116,8,5,2001,2001,0,0,1491,1491,0,0,0,0,2,0,3,1,7,0,2,490,120,5,0
11080,6,6,1975,1975,576,0,552,1210,0,0,1,0,2,0,3,1,6,0,2,528,0,5,0
50102,6,5,1958,1958,909,0,723,1650,0,0,1,0,1,0,2,1,6,2,2,518,0,3,0
8098,6,5,2000,2000,1136,116,129,1403,0,0,1,0,2,0,2,1,5,0,2,470,0,10,0
13618,8,5,2005,2006,1350,0,378,1960,0,0,1,0,2,0,3,1,8,2,3,714,172,11,0
11577,9,5,2005,2006,1455,0,383,1838,0,0,1,0,2,0,3,1,9,1,3,682,161,9,0
31250,1,3,1951,1951,0,0,0,1600,0,0,0,0,1,1,3,1,6,0,1,270,0,5,0
7020,7,5,1997,1997,1243,0,45,1368,0,0,2,0,2,0,2,2,8,0,4,784,0,11,0
2665,5,6,1977,1977,0,0,264,616,688,0,0,0,1,1,3,1,5,1,1,336,141,5,0
10172,5,7,1968,2003,441,0,423,874,0,0,1,0,1,0,3,1,5,0,1,288,0,10,0
11836,5,5,1970,1970,149,0,1503,1652,0,0,0,0,2,0,4,2,8,0,3,928,0,3,0
1470,4,6,1970,1970,522,0,108,630,0,0,1,0,1,0,1,1,3,0,0,0,0,4,0
1484,4,4,1972,1972,252,0,294,546,546,0,0,0,1,1,3,1,5,0,1,253,0,5,0
13384,5,5,1969,1979,119,344,641,1360,0,0,1,0,1,0,3,1,8,1,1,336,160,5,0
1533,4,5,1970,1970,408,0,138,546,546,0,0,0,1,1,3,1,5,0,1,286,0,12,0
1526,4,5,1970,1970,0,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,6,0
1936,4,7,1970,1970,0,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,6,0
1894,4,5,1970,1970,252,0,294,546,546,0,0,0,1,1,3,1,6,0,1,286,0,4,0
20000,5,7,1960,1996,1224,0,0,1224,0,0,1,0,1,0,4,1,7,1,2,576,474,9,0
10441,5,5,1992,1992,337,0,575,970,0,0,0,1,1,0,3,1,6,0,0,0,80,7,0
9627,7,5,1993,1994,758,0,238,996,1004,0,0,0,2,1,3,1,9,1,3,650,190,11,0
